,tic,PERMNO,VOL,RET,risk_premium,SPREAD,size,s2p,epspxq,ceqq,mktrf,smb,hml,rf,umd,sprtrn,date_merge,sizeln
21,TYL,76185,33300.0,0.0,-0.006,0.125,658324.55,0.00011027995234265529,0.18,137.479,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.397453325788096
22,EXPO,76261,8374.0,0.090226,0.084226,0.1875,482780.39999999997,0.00012518942359714686,0.51,165.968,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.087317170861153
23,MTRX,76279,30663.0,0.093612,0.087612,1.0,262181.79,0.0005367497109543726,-0.16,177.585,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,12.476793397099003
24,PRA,76838,21009.0,0.030266,0.024266000000000003,0.25,1819664.0599999998,8.829212134903628e-05,1.25,1792.978,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.414162459597964
25,WNC,77117,525603.0,0.308933,0.302933,0.375,720512.25,0.00020776884778850045,-0.72,61.908,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.487717696359068
26,OFC,77239,230357.0,-0.04452,-0.050519999999999995,0.25,2014898.2899999998,6.511693451285823e-05,0.05,1019.464,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.516079275662143
27,GILD,77274,1960609.0,-0.079909,-0.085909,0.5,29633182.0,6.503601266985097e-05,0.81,6562.495,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,17.20440530494134
28,SMG,77300,125426.0,-0.059738,-0.065738,0.25,3327186.12,0.00035242993860529805,2.55,834.8,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.017637495726254
29,ROP,77338,99107.0,0.042921,0.036921,0.375,6855127.109999999,8.272698534980194e-05,0.76,2507.477,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.740507413476223
30,SCHL,77354,43307.0,-0.042969,-0.048969,0.75,820042.3,0.0006565514974044631,0.85,830.4,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.61711120327581
31,BKE,77584,116633.0,0.311447,0.30544699999999997,0.375,1777866.3,0.00010610415417627298,0.45,391.431,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.390924495378169
32,FCF,77643,82023.0,0.065292,0.059292000000000004,0.375,649927.4,0.00012553094391773605,0.15,654.25,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.384615943326077
33,REX,77780,23132.0,-0.105314,-0.11131400000000001,1.0,150613.9,0.0008080263508215377,0.7,55.594,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,11.92247488756554
34,CAKE,77902,178223.0,0.094437,0.08843699999999999,0.5,1888584.33,0.00022181111711331417,0.32,546.929,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.451338074625355
35,MTX,78015,18503.0,0.037839,0.031839,0.25,1126330.9200000002,0.00022708246347352337,1.01,720.035,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.934475934380268
36,MTX,78033,111356.0,0.060423,0.054423,0.125,3237624.0,0.00013336940917166415,0.91,1460.8,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.990350285414761
37,PDCO,78034,199025.0,0.075226,0.069226,0.375,3649565.61,0.0002328460673981417,0.45,1485.881,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.110118707517405
38,TCO,78089,178044.0,0.045455,0.039455000000000004,0.25,2653620.4,6.164672234205013e-05,0.14,-351.767,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.79143545425501
39,AMCR,78876,23881.0,-0.125581,-0.131581,0.125,158664.47999999998,0.024775438081667683,0.44,2996.559,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,11.974547062937877
40,FOSL,79089,213916.0,0.146805,0.14080499999999999,0.03125,4400294.25,9.375736633976239e-05,0.81,1031.689,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.297181971652456
41,ATR,79133,26628.0,0.021613,0.015613,0.125,3063269.58,0.0001707074700229289,0.69,1153.709,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.934993393695288
42,TWI,79198,160717.0,0.053395,0.047395,0.125,564972.9,0.0004064902936052331,0.13,273.154,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.24453304437647
43,SKT,79238,86115.0,0.001252,-0.0047480000000000005,0.125,1942566.2599999998,3.3586499129249786e-05,0.08,372.261,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.479520471324294
44,ALL,79323,1068022.0,-0.038701,-0.044701,0.375,15666536.24,0.000487408313045207,0.27,18039.0,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,16.567037545865187
46,CPT,79452,133465.0,0.029845,0.023844999999999998,0.375,3507334.39,4.373463803090643e-05,0.02,1586.776,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.070366873878257
47,BFS,79558,9547.0,-0.002577,-0.008577,0.5,786565.89,5.0964579712451046e-05,0.1,49.581,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.575431774195215
48,CASH,79571,3412.0,0.012508,0.006508,0.88,40318.560000000005,0.0007169650900230562,1.15,69.797,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,10.604567187821766
49,MOV,79611,13071.0,0.067616,0.061616,0.25,216960.0,0.0003935656342182891,-0.13,342.756,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,12.287468283734167
50,BDC,79668,51335.0,0.192832,0.186832,0.25,1562096.6400000001,0.00026282816919700943,0.46,532.7,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.261539476866144
51,IT,79698,90220.0,0.015147,0.009147,0.0625,3092116.06,0.00010161164519807837,0.21,106.981,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.944366223560687
52,ROCK,79862,33291.0,0.116101,0.11010099999999999,0.75,308726.43,0.000573076947121113,0.09,508.406,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,12.6402108239293
53,MED,80054,70720.0,0.020101,0.014101,0.25,375679.92,0.00017743828310014546,0.4,61.85,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,12.836492783234602
54,VMI,80128,26760.0,0.025491,0.019491,0.375,2130661.0,0.00022601389897313558,0.66,784.674,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.571942818182134
55,CPRT,80320,76227.0,0.047844,0.041844,0.0625,2915959.28,6.531915630865737e-05,0.43,1087.234,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.885709407678478
56,ADC,80412,10153.0,0.096078,0.09007799999999999,0.125,272708.14999999997,3.211858538147834e-05,0.43,172.412,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,12.516157454709058
57,FR,80683,229109.0,0.038199,0.032199,0.375,485312.53,0.0001740301244643323,-0.37,984.087,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.092548354140982
58,AMED,80795,74792.0,0.11469,0.10869,0.5,823814.64,0.0005126747929607077,1.15,826.189,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.621700832129925
59,CPE,80926,92143.0,0.200811,0.19481099999999998,0.75,171372.16,0.00012586058318924146,0.07,14.419,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,12.051592844881933
60,RCII,81241,98931.0,0.065073,0.05907300000000001,5.0,472804.885,0.001515405239520738,1.04,592.08,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.066438077084948
61,DRI,81655,294010.0,0.070882,0.064882,0.125,6775414.25,0.0002750828113572539,0.83,1894.0,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.728811066772264
62,HA,81666,111358.0,0.079235,0.073235,0.625,394178.4,0.0008013858699512708,0.17,184.572,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,12.884558877678934
63,LECO,81678,26471.0,0.031794,0.025794000000000004,0.125,2625729.44,0.00019635838793809614,0.77,1076.522,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.780869297310598
64,POOL,82515,57897.0,0.05859,0.052590000000000005,0.3125,1053248.95,0.000614733107495621,1.07,291.451,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.867390182926453
65,SAM,82634,18290.0,0.140942,0.134942,0.125,757500.3200000001,0.00017104019177180014,1.18,172.552,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.537779238807817
66,CLB,82656,86672.0,0.100682,0.09468199999999999,0.25,3845494.4,5.172338828526184e-05,1.54,231.957,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.162412735230623
67,EME,82694,94142.0,0.03675,0.03075,0.5,1780913.6,0.0006282859539059053,0.35,1278.653,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.39263704902318
68,MSM,82777,52002.0,0.0562,0.0502,0.25,2696617.46,0.00016701701545757995,0.7,908.867,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.807508752981294
69,GEF,83233,22014.0,-0.005107,-0.011107,2.09,1445980.92,0.0006371681584844149,1.4,1159.146,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.184298486593045
70,GEF,83233,22014.0,-0.005107,-0.011107,2.09,1445980.92,0.0006371681584844149,1.4,1159.146,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.184298486593045
71,GEF,83264,593.0,-0.014828,-0.020828,2.09,1280621.68,0.0007194419822722351,1.4,1159.146,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.062856205487803
72,GEF,83264,593.0,-0.014828,-0.020828,2.09,1280621.68,0.0007194419822722351,1.4,1159.146,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.062856205487803
73,SYKE,83422,57725.0,0.106434,0.100434,0.0625,862058.3999999999,0.0003347047021408295,0.09,561.449,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.667078296770896
74,ASB,83592,10938.0,-0.175,-0.181,0.0285,4905.5160000000005,0.058254626016916465,-0.06,2673.403,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,8.498115565243218
75,DCOM,83815,26446.0,-0.05548,-0.06148,0.25,472057.95,0.00011996620330194629,0.3,314.727,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.064857032455135
76,GES,83822,404701.0,0.214029,0.208029,0.0625,4337502.75,0.00012693386764999745,0.72,1068.133,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.282809337242814
77,SRCL,83906,100900.0,0.030109,0.024109,0.375,6320740.9,5.5014753096428926e-05,0.63,949.203,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.65934699026468
78,TTEC,83916,52507.0,0.249012,0.243012,0.25,1120839.36,0.0002426101453110997,0.22,437.751,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.929588391161339
79,ANF,83976,725088.0,0.176505,0.170505,0.25,4435919.25,0.00016812704604575479,0.22,1819.697,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.305245423950373
80,KRC,84392,119615.0,-0.001463,-0.007463,0.25,1786181.9999999998,3.994889658500646e-05,-0.05,997.684,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.395590938922162
81,APH,84769,171637.0,-0.001995,-0.007995,0.125,8735838.36,0.00010128369637095713,0.75,1953.161,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.982944474048393
82,SLP,85040,7850.0,-0.124956,-0.130956,0.13,45985.1328,6.782626927631706e-05,0.05,12.791,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,10.736073423230856
83,MMS,85067,14883.0,0.003134,-0.002866,0.25,1044647.0,0.00020248658159167642,0.93,325.5,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.859189587271038
84,EGP,85082,30043.0,-0.015069,-0.021069,0.125,1075732.47,4.067647042391497e-05,0.17,426.959,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.888512354960355
85,SLG,85265,212123.0,-0.004642,-0.010642,0.25,5118269.4,5.120500300355429e-05,1.73,4313.681,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.448326932065674
86,URI,85663,285842.0,0.044172,0.038172000000000005,0.25,1187657.46,0.00046899044443336383,0.2,-50.0,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.987493403995346
87,PWR,85792,657283.0,-0.104273,-0.11027300000000001,0.25,3718703.6999999997,0.00023408748591612717,0.16,3164.647,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.128885697778403
88,COLM,85863,32445.0,0.097416,0.091416,3.5,1871618.32,0.00011949551765447562,-0.31,980.836,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.44231402634262
89,MAR,85913,627556.0,0.060661,0.054661,0.3125,14282046.450000001,0.00019401981429629082,0.33,1224.0,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,16.474513813431514
90,SEE,85926,203772.0,0.00432,-0.00168,0.5,3712560.0,0.0002935171418105027,0.42,2224.6,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.127232223578655
91,SRE,86136,363936.0,-0.063388,-0.069388,0.25,12024354.950000001,0.00016699440496806026,0.9,9190.0,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,16.302444730105652
92,MSTR,86211,26587.0,-0.045018,-0.051018,0.5,711354.45,0.00015117217584004712,1.0,189.283,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.474926107770719
93,CCI,86339,346247.0,-0.036642,-0.042642,1.3125,12078004.24,3.776509686007529e-05,-0.36,2482.071,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,16.306896524901422
94,WDR,86432,59450.0,0.046639,0.040639,0.3125,1518414.02,7.978719796067215e-05,0.37,47.702,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.233176940198756
95,HT,86563,354704.0,0.004918,-0.0010820000000000005,0.2,1036773.03,5.678967169892527e-05,0.03,546.972,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.851623591510329
96,EXTR,86822,96338.0,-0.081505,-0.087505,0.375,266776.5,0.000320309322597755,0.04,149.195,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,12.49416650818473
97,LII,87034,133556.0,0.072665,0.06666499999999999,0.125,2350781.6100000003,0.00037098299403490734,0.88,522.6,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.670258430821223
98,MDRX,87078,505655.0,-0.081152,-0.08715200000000001,0.0625,3283657.65,5.828043614717265e-05,0.09,806.825,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.004468496251816
99,DVN,87137,906066.0,0.085358,0.079358,0.125,30479182.999999996,7.323030935573306e-05,0.79,16830.0,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,17.232554483961533
100,NAVI,87333,13922.0,-0.075718,-0.081718,0.08,130962.3,0.012566998288820524,0.67,3711.374,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,11.782664774505335
101,A,87432,638490.0,0.006322,0.00032200000000000024,0.0625,12129877.4,0.00011500528438976638,0.59,2802.0,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,16.311182173696857
102,UPS,87447,776334.0,0.048411,0.042411000000000004,0.5,51118247.91,0.00023874057697530348,0.85,7865.0,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,17.74965209338515
103,SLAB,87812,115376.0,0.064662,0.058662,0.125,1857692.88,7.244308327219299e-05,0.46,613.477,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.434845888675806
104,MET,87842,1535443.0,-0.035705,-0.041705,0.75,37587478.25,0.00037461943858923283,1.84,39374.0,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,17.442181527628936
105,CADE,87843,7228.0,-0.016064,-0.022064,0.09375,29177.050000000003,0.006966022952971598,-0.15,1240.259,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,10.281137720324631
106,EXEL,88159,455033.0,0.295302,0.289302,2.75,631023.15,7.542670978077428e-05,-0.21,-214.694,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.355097828647517
107,CRL,88281,350774.0,-0.003662,-0.009662,0.0625,1884558.0,0.00015313511178748543,0.24,1396.468,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.449203868610248
108,SPTN,88568,21365.0,0.097659,0.09165899999999999,0.125,370177.72,0.0015593510057817634,0.27,278.277,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,12.82173849362593
109,SHEN,88742,7106.0,-0.023562,-0.029561999999999998,2.75,415177.61999999994,0.00010203343812221866,0.19,190.35,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,12.936461707646961
110,GRMN,88837,399280.0,-0.118149,-0.12414900000000001,0.25,5601703.84,0.00013009720271109511,0.68,2651.614,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.538581366571417
111,FLO,88924,100489.0,0.028258,0.022258,0.25,2391405.0,0.00025412508546231193,0.37,778.706,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.687391617290888
112,FIS,89003,254946.0,-0.00738,-0.01338,0.5,8095850.899999999,0.000156993997999642,0.26,8476.1,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.906862253837822
113,PFG,89195,592333.0,0.035395,0.029395000000000004,0.5,8726415.719999999,0.0002559584681349561,0.42,8929.4,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.981865273061926
114,PRU,89258,1271885.0,-0.014264,-0.020264,0.5,24496127.32,0.000449417977633209,1.69,29724.0,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,17.014025594449375
115,ABG,89327,39461.0,0.09154,0.08553999999999999,0.25,515248.9,0.0018979176859960302,0.41,265.7,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.15240536386445
116,LCI,89369,13587.0,0.080078,0.07407799999999999,0.13,139903.47,0.00024130923986374317,0.11,88.846,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,11.848707963776995
117,CPSI,89387,14777.0,0.030217,0.024217000000000002,0.0625,511862.47,7.367799401272769e-05,0.39,42.4,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.145811254657385
118,CMCSA,89525,3165331.0,-0.02863,-0.03463,0.25,41464235.65,0.00022971603963474967,0.31,43437.0,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,17.540341822078826
119,SAFT,89575,7659.0,0.018295,0.012294999999999999,0.3125,703975.5900000001,0.0002150614341613748,1.0,643.687,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.464498961243592
120,EQIX,89617,231284.0,-0.078822,-0.08482200000000001,0.25,3569134.4,8.295961059914135e-05,-0.05,1750.197,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.08783365937044
121,STX,89641,2754312.0,-0.088375,-0.094375,0.25,6340127.3100000005,0.0004190767582551903,0.79,2724.0,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.66240940665344
122,FORM,89753,92426.0,-0.046249,-0.052249,0.0625,469122.55999999994,0.00012286767875755114,-0.68,516.886,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.0586193352514
123,MOH,89781,34780.0,-0.020448,-0.026448,1.0,767768.21,0.0013016141942110368,0.41,567.854,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.551243156680203
124,CVCO,89792,3392.0,0.150521,0.14452099999999998,0.875,242167.32,0.0001961660227317212,0.08,146.432,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,12.397384171187209
125,CNO,89841,364566.0,0.075368,0.069368,0.0625,1468619.0999999999,0.0006490450791495222,0.13,4182.8,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.199833129498623
126,CMP,89952,43544.0,0.052238,0.046238,0.125,2709362.5999999996,6.606719971701094e-05,0.34,265.1,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.812223962239301
127,PETS,90012,36636.0,0.155663,0.149663,0.03125,403942.59,0.00018410784562231973,0.32,102.01,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,12.909028042885167
128,NRG,90071,571268.0,-0.02662,-0.03262,0.25,4790677.859999999,0.00044523970559773773,0.82,8013.0,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.382182475032321
129,CRM,90215,771346.0,0.199449,0.19344899999999998,0.1,18293508.0,2.155803031326742e-05,0.11,1240.626,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,16.722056800773167
130,ACC,90300,110882.0,0.004663,-0.0013370000000000005,0.0625,2099091.6,3.487842074161985e-05,0.0,869.885,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.557015237679071
131,CE,90520,291934.0,0.037868,0.031868,0.0625,5759568.0,0.0002633878096412786,1.04,689.0,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.566373029859433
132,DRH,90680,228205.0,-0.004726,-0.010726,0.05,1627632.63,9.302467719635235e-05,0.01,1413.305,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.302637142832038
133,THS,90775,42623.0,0.063812,0.057811999999999995,1.3125,1758721.68,0.00025370415630516363,0.62,902.452,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.380097784935677
134,CNSL,90803,27257.0,-0.0054,-0.0114,0.03125,549229.14,0.00017431158150130196,0.24,65.423,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.216271010463275
135,CF,90829,516470.0,-0.013548,-0.019548,0.375,8590249.33,0.00015225402078055867,1.56,3771.0,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.96613831915038
136,IRBT,90979,145578.0,0.236718,0.230718,0.25,2222431.81,0.0002451490288919146,0.47,804.434,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.614112564234713
137,CORE,91018,14912.0,0.09697,0.09097,0.375,393928.4,0.0035663841449359835,0.62,343.3,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,12.883924445877597
138,HBI,91416,173934.0,0.094758,0.08875799999999999,0.3125,2600372.6999999997,0.0004137299241758692,0.89,462.283,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.771165338872478
